SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,1,1.6084834273893616,1,1,1.6299763471022684,2.7076141006572096,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,-0.9966836022806536,1,1,1.1687252637656007,-0.6115054067174635,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0
0,1,1,0.346605647392948,1,1,0.44532428414406383,0.399489881907842,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0
0,1,0,-0.5896262538947137,1,0,0.44034675446776916,-0.36554550804076646,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
0,1,0,1.6084834273893616,1,1,0.5880134681978536,1.588522905116155,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0
0,0,0,-0.4675090493789317,1,1,1.1587702044130104,-0.13556729503317308,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0
0,0,0,-0.4675090493789317,1,1,1.135541732590301,-0.15143921637762606,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0
0,0,1,-0.5489205190561197,1,1,-1.3548822821159523,-0.8175769498161919,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,1,1,1.1607203441648277,1,0,-1.4992306427285067,-0.4345433625160306,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,-0.6303319887333076,1,1,-0.6596873039934208,-0.6720733610595739,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,1.5270719577121736,1,1,1.3645080976998696,2.3062498711404253,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,1,0,1.6084834273893616,1,1,1.6565231720425082,2.641645741542298,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0.6722515261016999,0,1,-1.1524627419466233,-0.3724167547638838,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
